,LNR,RESPONSE
25289,26670,0.7739099860191345
25290,26671,0.0
25291,26985,0.0
25292,26993,1.9999999494757503e-05
25293,26685,0.0
25294,26688,0.01995999924838543
25295,26693,0.0
25296,26699,0.18614999949932098
25297,26701,0.0
25298,26711,0.7419499754905701
25299,26713,0.00013000000035390258
25300,27038,0.0
25301,27046,0.0
25302,27702,0.0
25303,27379,0.0
25304,27407,0.0
25305,27756,0.012269999831914902
25306,27757,0.0
25307,27432,0.0
25308,27437,0.021369999274611473
25309,27768,0.7670300006866455
25310,27777,0.0
25311,27868,0.0005699999746866524
25312,27479,0.0
25313,27804,0.7588499784469604
25314,27512,0.0
25315,27831,0.024010000750422478
25316,27531,0.0
25317,27842,0.0
25318,27844,0.9033799767494202
25319,27845,0.020479999482631683
25320,27541,0.7588499784469604
25321,27581,0.09791000187397003
25322,54518,0.0
25323,54837,0.0
25324,55486,0.7739099860191345
25325,50980,0.04174000024795532
25326,50982,0.0
25327,51314,0.0
25328,51633,0.0
25329,51953,0.0
25330,51956,0.7419499754905701
25331,51963,0.13805000483989716
25332,52278,0.0
25333,52603,0.7739099860191345
25334,52610,0.0
25335,52932,0.7670300006866455
25336,53243,0.13805000483989716
25337,53569,0.7419499754905701
25338,53581,0.0
25339,53582,0.0003699999942909926
25340,53887,0.0005300000193528831
25341,54216,0.0
25342,54224,0.0
25343,54537,0.0
25344,54543,0.0
25345,55174,0.0
25346,55824,0.8920900225639343
25347,50997,0.0
25348,51005,0.7588499784469604
25349,65937,3.9999998989515007e-05
25350,65940,0.0
25351,61156,0.0
25352,61487,0.7739099860191345
25353,61488,0.18629999458789825
25354,61798,0.7739099860191345
25355,61800,0.0
25356,61810,0.0
25357,62119,0.0
25358,62132,0.0
25359,62438,0.0
25360,62447,0.0
25361,62761,0.0
25362,63079,0.01590000092983246
25363,63091,0.05285999923944473
25364,63403,0.0
25365,63406,0.0
25366,63407,0.0
25367,64364,0.0
25368,64686,0.0
25369,65000,0.7588499784469604
25370,65003,0.0
25371,65320,0.7670300006866455
25372,65634,0.7419499754905701
25373,65637,0.060750000178813934
25374,65972,0.0
25375,61174,0.0
25376,61187,0.0003699999942909926
25377,61504,0.16505999863147736
25378,61509,0.0
25379,61821,1.9999999494757503e-05
25380,61830,0.0
25381,62151,0.0
25382,62462,0.00023999999393709004
25383,62783,0.0
25384,63097,0.0
25385,63425,0.0
25386,64063,0.0
25387,64381,0.0
25388,64383,0.9060800075531006
25389,64386,0.7670300006866455
25390,64388,0.0
25391,64696,0.13805000483989716
25392,64698,0.00011000000085914508
25393,64707,0.70728999376297
25394,84042,0.0
25395,84043,0.0
25396,84044,0.13805000483989716
25397,84371,0.0
25398,84691,0.0
25399,84693,0.0
25400,85322,0.0
25401,85654,0.7670300006866455
25402,81823,0.0
25403,76,0.7588499784469604
25404,86,0.7739099860191345
25405,30,0.7588499784469604
25406,164,0.7739099860191345
25407,175,0.7419499754905701
25408,179,0.13805000483989716
25409,198,0.13805000483989716
25410,204,0.7419499754905701
25411,256,0.7739099860191345
25412,268,0.13805000483989716
25413,277,0.7739099860191345
25414,283,0.7588499784469604
25415,316,0.7670300006866455
25416,324,0.7419499754905701
25417,325,0.7419499754905701
25418,333,0.7739099860191345
25419,338,0.7670300006866455
25420,343,0.7670300006866455
25421,360,0.7670300006866455
25422,367,0.7739099860191345
25423,368,0.7670300006866455
25424,372,0.13805000483989716
25425,397,0.03497999906539917
25426,400,0.0
25427,486,0.5196400284767151
25428,487,0.0
25429,500,0.7419499754905701
25430,501,0.0
25431,525,0.0
25432,539,0.0
25433,580,0.025439999997615814
25434,641,0.44398999214172363
25435,652,0.9084200263023376
25436,707,0.7739099860191345
25437,731,0.0
25438,738,0.020160000771284103
25439,12150,1.9999999494757503e-05
25440,12158,0.0
25441,12470,0.0
25442,12175,0.8839799761772156
25443,12495,0.0
25444,12496,0.0
25445,12195,9.999999747378752e-06
25446,12505,0.13805000483989716
25447,12521,0.0
25448,12569,0.0
25449,12576,0.0
25450,12881,0.45596998929977417
25451,13222,0.0
25452,13223,0.0
25453,13253,0.8479400277137756
25454,13255,0.9084200263023376
25455,13370,0.0
25456,12962,0.0
25457,13279,0.13805000483989716
25458,13010,0.7670300006866455
25459,13015,0.0
25460,13307,0.8791499733924866
25461,13035,0.13805000483989716
25462,13324,9.999999747378752e-06
25463,13331,0.23056000471115112
25464,13343,0.0
25465,13065,0.7588499784469604
25466,13070,0.0
25467,13078,0.0
25468,12763,0.0
25469,12768,0.0
25470,12795,0.0
25471,13110,0.0
25472,13113,0.0
25473,13123,9.999999747378752e-06
25474,13128,0.0
25475,12839,0.0022700000554323196
25476,13143,0.7588499784469604
25477,13153,0.0
25478,13174,0.0
25479,22357,0.0006000000284984708
25480,22358,0.0
25481,22686,0.0
25482,22368,0.0
25483,22375,0.0
25484,22703,0.7670300006866455
25485,22733,0.0
25486,22417,0.9081199765205383
25487,22837,0.0
25488,22838,0.7670300006866455
25489,22437,0.0006000000284984708
25490,22753,9.999999747378752e-06
25491,22439,1.9999999494757503e-05
25492,17051,0.0
25493,17064,0.001970000099390745
25494,17070,0.0
25495,16812,0.0
25496,16833,0.0
25497,16840,0.0
25498,16564,0.9084200263023376
25499,16571,0.0
25500,16606,0.0
25501,16619,0.0
25502,16630,0.13805000483989716
25503,16950,0.7670300006866455
25504,16951,0.0
25505,16640,0.0
25506,16649,0.0
25507,16651,0.18629999458789825
25508,16970,9.999999747378752e-06
25509,17657,0.0
25510,17660,0.0
25511,17669,0.0
25512,17675,0.0
25513,17339,0.0
25514,17346,0.0
25515,17352,0.0
25516,17688,0.0
25517,17366,0.0
25518,17782,0.0
25519,17383,0.0
25520,17455,0.9084200263023376
25521,17456,0.0
25522,17766,0.0
25523,17769,0.0
25524,17168,0.0
25525,17169,0.7670300006866455
25526,17480,3.9999998989515007e-05
25527,17491,0.3612399995326996
25528,17522,0.7419499754905701
25529,17555,0.0
25530,17245,0.0
25531,17247,0.0
25532,17252,0.0
25533,17256,0.0
25534,17572,0.7588499784469604
25535,35725,0.0
25536,35737,0.0
25537,36029,0.7739099860191345
25538,36039,0.0
25539,35753,0.7739099860191345
25540,35754,0.0022899999748915434
25541,35756,0.0
25542,35778,0.0
25543,35461,0.0
25544,35467,0.015769999474287033
25545,35807,0.0
25546,35511,0.0
25547,35516,0.7419499754905701
25548,35827,0.045010000467300415
25549,35829,0.7670300006866455
25550,35521,0.0
25551,35846,0.7739099860191345
25552,35847,0.0019099999917671084
25553,35552,0.0
25554,35866,0.8661100268363953
25555,36549,0.0
25556,36597,0.7588499784469604
25557,36261,0.18629999458789825
25558,36263,0.9084200263023376
25559,36267,0.0
25560,36682,0.147599995136261
25561,36297,0.0
25562,36600,0.0
25563,36601,0.0
25564,36614,0.0
25565,36616,0.0
25566,36301,0.0
25567,36635,0.0
25568,36637,0.1811400055885315
25569,36328,0.0
25570,36652,0.0
25571,36655,0.0001500000071246177
25572,36341,0.7670300006866455
25573,36352,0.0
25574,36356,0.0
25575,36674,0.0
25576,36070,0.0
25577,36078,0.0
25578,36388,0.7670300006866455
25579,36092,0.00014000000373926014
25580,36106,0.10894999653100967
25581,36107,0.0
25582,36127,0.7670300006866455
25583,36444,0.05511000007390976
25584,36178,0.0
25585,36181,0.27814000844955444
25586,43659,0.0
25587,44288,0.0
25588,44291,0.0
25589,44617,0.9019299745559692
25590,50124,0.0014100000262260437
25591,50135,0.7419499754905701
25592,50140,0.0
25593,54292,0.0
25594,54624,0.0
25595,54930,0.0
25596,55250,0.8950200080871582
25597,55253,0.0
25598,55588,0.0
25599,55891,0.029850000515580177
25600,51073,0.0
25601,51082,0.0
25602,51398,0.7670300006866455
25603,51416,0.0
25604,51725,0.7419499754905701
25605,51742,0.0
25606,53021,0.0
25607,53029,0.0
25608,53344,0.0
25609,53671,0.13805000483989716
25610,54305,0.0
25611,54309,0.9084200263023376
25612,54319,0.00046999999904073775
25613,54631,0.0
25614,54640,0.9084200263023376
25615,54645,0.7670300006866455
25616,60375,2.9999999242136255e-05
25617,60387,0.0
25618,60389,0.7739099860191345
25619,60695,0.0
25620,56238,0.0
25621,56557,0.7419499754905701
25622,56565,0.0
25623,56567,0.0
25624,56570,0.0
25625,56884,0.7739099860191345
25626,57201,0.0
25627,57843,0.7739099860191345
25628,58163,0.00014000000373926014
25629,58472,0.0
25630,58488,0.6035100221633911
25631,58799,0.7419499754905701
25632,58800,0.057840000838041306
25633,59431,0.0
25634,59753,2.9999999242136255e-05
25635,59764,0.0
25636,59770,0.7670300006866455
25637,60079,0.0
25638,60410,2.9999999242136255e-05
25639,60727,2.9999999242136255e-05
25640,61038,0.0
25641,61042,0.0
25642,61050,0.0003600000054575503
25643,56584,0.0
25644,56902,0.0
25645,57851,0.0
25646,58173,9.999999747378752e-06
25647,58817,0.9084200263023376
25648,58823,0.0
25649,59134,0.7670300006866455
25650,59137,0.13805000483989716
25651,59140,0.0
25652,59470,0.06926999986171722
25653,59777,0.7739099860191345
25654,59787,0.002050000010058284
25655,60092,0.029500000178813934
25656,61586,0.0
25657,62551,0.0
25658,63175,0.0
25659,63184,0.0
25660,63190,0.0
25661,63509,0.0
25662,63511,0.7670300006866455
25663,63815,5.999999848427251e-05
25664,63822,0.9078599810600281
25665,64138,0.18629999458789825
25666,64144,0.0
25667,64459,0.0
25668,65102,0.003160000080242753
25669,65107,0.0
25670,65109,0.0
25671,65742,0.0
25672,65745,0.0
25673,65753,0.6149899959564209
25674,66059,0.837119996547699
25675,66065,0.0
25676,61594,0.006310000084340572
25677,61610,0.0
25678,61611,0.0
25679,61612,0.0
25680,61913,0.7670300006866455
25681,61918,0.12094999849796295
25682,63210,0.838670015335083
25683,63212,0.27625998854637146
25684,63522,0.0
25685,64159,0.9084200263023376
25686,64166,0.01775999926030636
25687,64479,0.0
25688,65115,0.7670300006866455
25689,65453,0.7419499754905701
25690,65755,0.0
25691,75559,0.0
25692,75565,0.0
25693,71417,0.0
25694,71427,0.7176700234413147
25695,71739,0.6335600018501282
25696,72071,0.0
25697,72703,0.7670300006866455
25698,73023,0.00872000027447939
25699,73033,0.02167000062763691
25700,73338,0.0
25701,73344,0.0
25702,73348,0.0
25703,73661,9.999999747378752e-06
25704,73664,0.0
25705,73986,0.0
25706,74311,1.9999999494757503e-05
25707,74941,0.0
25708,75258,0.0
25709,75259,0.7419499754905701
25710,75262,0.0
25711,75910,0.0020699999295175076
25712,71755,0.0
25713,1741,0.021770000457763672
25714,1457,0.09149999916553497
25715,1768,0.7419499754905701
25716,1474,0.0
25717,1814,0.0
25718,1828,0.7588499784469604
25719,1832,0.0
25720,1859,0.0
25721,2500,9.000000136438757e-05
25722,2186,0.0
25723,2194,0.0
25724,2208,0.0
25725,2217,0.18629999458789825
25726,2544,0.0
25727,2546,0.0
25728,2563,0.0
25729,2677,0.0
25730,11124,0.0
25731,11447,0.6275399923324585
25732,11459,0.00046999999904073775
25733,11160,0.0
25734,11168,0.0
25735,11180,0.8890799880027771
25736,11199,0.0
25737,10883,0.0
25738,10896,0.0
25739,10919,0.0
25740,11224,0.0
25741,10934,0.0
25742,11241,0.13805000483989716
25743,10944,0.13805000483989716
25744,11267,0.0
25745,11272,0.0
25746,11274,0.0
25747,10970,0.0
25748,11640,0.0
25749,11948,0.0
25750,11659,0.0
25751,11964,0.5475800037384033
25752,11969,0.0
25753,11661,0.7419499754905701
25754,11670,0.0
25755,11679,2.9999999242136255e-05
25756,11986,7.999999797903001e-05
25757,11680,0.7670300006866455
25758,12011,0.0
25759,12016,0.0031900000758469105
25760,11721,0.008179999887943268
25761,12026,9.999999747378752e-06
25762,40280,0.0
25763,40285,0.5125300288200378
25764,40292,0.0
25765,39981,0.0
25766,45590,0.13805000483989716
25767,40785,0.0
25768,41107,0.0
25769,41750,0.0
25770,42075,0.0
25771,42389,1.9999999494757503e-05
25772,42714,0.0
25773,42715,0.0
25774,43345,0.0
25775,43350,0.0
25776,43665,0.0
25777,43668,0.9084200263023376
25778,43675,0.8881800174713135
25779,44306,0.0
25780,44322,0.0
25781,44631,0.7670300006866455
25782,44648,0.0
25783,45283,0.0
25784,45609,0.0
25785,45611,0.7670300006866455
25786,45621,0.0
25787,40805,0.7670300006866455
25788,42089,0.0
25789,42405,0.0
25790,42417,0.0
25791,42418,0.0
25792,42736,5.999999848427251e-05
25793,42737,0.9084200263023376
25794,43042,0.7419499754905701
25795,43697,0.19478000700473785
25796,44006,0.0
25797,44009,0.7670300006866455
25798,44015,9.999999747378752e-06
25799,44018,0.0
25800,47166,0.4352000057697296
25801,47168,0.0
25802,47172,0.0
25803,47487,0.7588499784469604
25804,47490,0.0047900001518428326
25805,47493,0.0
25806,47811,0.0
25807,48467,0.7670300006866455
25808,48472,0.2531900107860565
25809,48799,0.7739099860191345
25810,48804,0.02881000004708767
25811,49766,0.0
25812,49767,0.0
25813,50406,0.0
25814,50408,0.0
25815,50742,0.0
25816,46205,0.003389999968931079
25817,46209,0.0
25818,46538,0.0
25819,46542,0.7739099860191345
25820,46853,0.7670300006866455
25821,46854,0.0
25822,25413,0.0
25823,16075,0.7670300006866455
25824,16426,0.0
25825,16437,0.8876199722290039
25826,16518,0.9084200263023376
25827,16520,0.7670300006866455
25828,16532,0.0
25829,16533,0.0
25830,16441,9.999999747378752e-06
25831,16149,0.0
25832,16151,0.0
25833,16476,0.10481999814510345
25834,16492,0.7739099860191345
25835,16197,0.0
25836,16510,0.0
25837,16206,0.7739099860191345
25838,16208,0.0
25839,16215,0.0
25840,15908,0.0001900000061141327
25841,16218,0.07107000052928925
25842,16232,0.015150000341236591
25843,16238,0.0
25844,16254,4.999999873689376e-05
25845,15938,0.9084200263023376
25846,15946,0.0
25847,15963,0.7588499784469604
25848,15976,0.7419499754905701
25849,16287,0.7670300006866455
25850,16297,2.9999999242136255e-05
25851,15984,0.13805000483989716
25852,16300,0.0
25853,15998,0.9084200263023376
25854,16000,0.9030600190162659
25855,16329,0.0009399999980814755
25856,16333,0.7588499784469604
25857,16019,0.019449999555945396
25858,16339,0.7974399924278259
25859,16341,0.0
25860,16342,0.9008899927139282
25861,16665,0.0
25862,16987,0.0
25863,16690,0.13805000483989716
25864,16998,0.7670300006866455
25865,17014,0.7739099860191345
25866,17028,0.0
25867,16726,9.999999747378752e-06
25868,25883,0.0
25869,25888,0.0002099999983329326
25870,25618,0.0
25871,25622,0.0
25872,25624,0.0
25873,25935,0.022110000252723694
25874,25642,0.0
25875,25649,0.7419499754905701
25876,25663,0.0
25877,25667,0.0
25878,25361,0.3115200102329254
25879,25366,0.21905000507831573
25880,25368,0.7739099860191345
25881,25374,0.7670300006866455
25882,25681,0.0
25883,25703,0.0008800000068731606
25884,25715,0.0
25885,25406,0.0
25886,43200,0.0
25887,43516,9.999999747378752e-06
25888,43519,0.02995000034570694
25889,43828,0.0
25890,51829,0.7739099860191345
25891,51831,0.0
25892,52154,0.0
25893,52804,0.0
25894,53123,0.0
25895,53778,0.8889200091362
25896,53779,0.0
25897,54095,0.0
25898,54728,0.0
25899,54736,0.7739099860191345
25900,54744,0.0
25901,55381,0.9053900241851807
25902,51209,0.0
25903,51523,0.13805000483989716
25904,51525,0.0026400000788271427
25905,51535,0.0
25906,52193,0.18629999458789825
25907,52498,0.13805000483989716
25908,52503,0.0
25909,52506,0.0
25910,52507,0.5823699831962585
25911,53143,0.7739099860191345
25912,53153,0.0
25913,53466,0.0
25914,53473,0.0
25915,53798,0.0
25916,54117,0.0
25917,54433,0.0
25918,54438,9.999999747378752e-06
25919,55071,0.0007099999929778278
25920,50890,0.0
25921,50893,0.003169999923557043
25922,50905,0.9084200263023376
25923,51230,0.0
25924,51545,0.7263799905776978
25925,51870,0.0
25926,52202,0.0
25927,52518,0.0
25928,52532,0.0
25929,52533,0.05722000077366829
25930,52536,3.9999998989515007e-05
25931,52859,0.00013000000035390258
25932,53165,0.3229599893093109
25933,53489,0.0
25934,53495,0.13805000483989716
25935,53502,0.0
25936,54133,4.999999873689376e-05
25937,54456,0.7739099860191345
25938,54462,0.0035800000187009573
25939,54464,0.9084200263023376
25940,54773,0.6463199853897095
25941,54776,0.7588499784469604
25942,54780,0.13805000483989716
25943,54787,0.0
25944,55092,1.9999999494757503e-05
25945,55095,0.841920018196106
25946,55108,0.0
25947,55416,0.0
25948,55427,0.0
25949,55745,0.0
25950,50929,0.00039000000106170774
25951,51562,0.0
25952,51570,4.999999873689376e-05
25953,51575,0.7419499754905701
25954,51580,0.0
25955,51894,0.0
25956,57457,0.0
25957,57780,0.0
25958,58108,0.009109999984502792
25959,58745,0.0
25960,58748,0.0
25961,59384,0.6439300179481506
25962,59691,0.9084200263023376
25963,60024,0.06673000007867813
25964,60658,0.0
25965,60660,0.0
25966,60972,0.0
25967,60975,0.0
25968,56205,0.0
25969,56512,0.0
25970,56513,0.0
25971,56521,0.0
25972,56527,0.0005099999834783375
25973,56529,0.0001900000061141327
25974,56832,0.007069999817758799
25975,57152,0.0
25976,57166,0.8344399929046631
25977,58116,0.0
25978,58117,0.0
25979,58445,9.999999747378752e-06
25980,58756,0.0
25981,58770,0.0
25982,59394,0.8532400131225586
25983,59400,0.0
25984,60038,0.0
25985,60048,0.0
25986,60049,0.0
25987,60673,0.004720000084489584
25988,60678,0.0
25989,60689,0.0
25990,56213,0.0
25991,56861,0.13805000483989716
25992,56868,0.0
25993,57500,0.3434799909591675
25994,57501,0.04529000073671341
25995,57812,0.0
25996,57817,0.0025500000920146704
25997,58771,0.848110020160675
25998,58781,3.9999998989515007e-05
25999,58783,0.0
26000,59099,0.0
26001,59430,0.0
26002,59737,0.0006600000197067857
26003,65805,0.0
26004,70506,0.0
26005,70509,0.0
26006,70818,0.0007699999841861427
26007,70824,0.6344900131225586
26008,70828,0.8957899808883667
26009,71134,0.7419499754905701
26010,71139,0.7419499754905701
26011,71148,0.00875999964773655
26012,66361,0.18322999775409698
26013,66364,0.0
26014,66372,0.0
26015,66683,4.999999873689376e-05
26016,66685,0.0
26017,67013,0.0
26018,52221,0.0
26019,52542,0.17858000099658966
26020,52863,0.0
26021,53515,0.7670300006866455
26022,63326,0.0
26023,63332,0.0
26024,63641,0.0
26025,63648,0.0
26026,63957,0.0015800000401213765
26027,63962,0.0
26028,63963,0.7670300006866455
26029,64275,0.0
26030,64284,0.002360000042244792
26031,64929,0.0
26032,65241,0.9067800045013428
26033,65243,0.0
26034,65249,0.0
26035,65557,0.0
26036,65560,0.9069399833679199
26037,65875,0.13805000483989716
26038,65888,0.7739099860191345
26039,61430,0.0
26040,62058,0.15692999958992004
26041,62062,0.0
26042,62065,0.007980000227689743
26043,62379,0.905430018901825
26044,62392,0.0
26045,62694,0.0
26046,63350,0.0
26047,63658,0.0
26048,63984,0.0
26049,64938,0.0
26050,64945,0.0
26051,64951,0.7739099860191345
26052,61755,0.003980000037699938
26053,61761,0.0
26054,61769,9.999999747378752e-06
26055,62397,5.999999848427251e-05
26056,62725,0.0
26057,63052,0.0
26058,63363,0.0
26059,64007,0.0
26060,64635,0.0
26061,64970,3.9999998989515007e-05
26062,65288,0.12488999962806702
26063,65917,0.9084200263023376
26064,61135,0.0
26065,61145,0.0
26066,61457,0.0
26067,61470,0.7670300006866455
26068,61777,0.7670300006866455
26069,61780,0.0
26070,61788,0.0
26071,62103,0.0
26072,48958,0.018710000440478325
26073,49280,0.0
26074,49284,0.007240000180900097
26075,49289,0.0
26076,49295,0.0
26077,50253,0.0
26078,45717,0.13805000483989716
26079,45726,9.999999747378752e-06
26080,46050,0.0
26081,46364,0.0
26082,46377,0.0
26083,47341,0.006630000192672014
26084,47342,0.0
26085,47674,0.13805000483989716
26086,47679,0.03957999870181084
26087,56271,2.9999999242136255e-05
26088,56273,1.9999999494757503e-05
26089,56595,0.0
26090,56920,0.0
26091,56923,0.9084200263023376
26092,56925,0.0
26093,57247,0.0
26094,57551,0.8770599961280823
26095,57568,0.8670899868011475
26096,57569,0.0
26097,57887,0.7739099860191345
26098,58206,0.0035600000992417336
26099,58833,0.9084200263023376
26100,59161,0.0
26101,59166,0.0
26102,59799,1.9999999494757503e-05
26103,59800,0.0
26104,59810,0.7509700059890747
26105,60440,0.13805000483989716
26106,60443,0.0
26107,60444,0.0
26108,60450,0.007849999703466892
26109,60751,0.7419499754905701
26110,60763,0.0
26111,55972,0.009019999764859676
26112,55980,0.7670300006866455
26113,56293,0.0001900000061141327
26114,56300,0.13805000483989716
26115,56611,0.00013000000035390258
26116,56622,0.7670300006866455
26117,56945,0.9068099856376648
26118,57253,0.0
26119,57578,5.999999848427251e-05
26120,58214,0.9084200263023376
26121,58219,0.024140000343322754
26122,58540,0.0
26123,58855,0.0
26124,59177,0.0
26125,59190,0.0
26126,59823,0.0
26127,59827,0.0
26128,60130,0.7739099860191345
26129,60133,0.36320000886917114
26130,60454,0.0
26131,60776,0.02483000047504902
26132,60783,0.8897899985313416
26133,60785,0.0
26134,56329,0.9082300066947937
26135,56641,0.37272000312805176
26136,56969,0.0
26137,57287,0.0
26138,20892,0.0
26139,20895,0.005369999911636114
26140,20603,0.0
26141,20604,0.0
26142,20610,0.9084200263023376
26143,20617,0.7739099860191345
26144,20900,0.04997999966144562
26145,20901,0.0055599999614059925
26146,20906,0.007400000002235174
26147,20911,0.8246700167655945
26148,20641,0.0
26149,20643,0.0
26150,20352,0.8074600100517273
26151,20360,0.7739099860191345
26152,20366,0.0
26153,20376,0.0
26154,20680,0.0
26155,20686,9.999999747378752e-06
26156,20688,0.0
26157,20700,0.9084200263023376
26158,20702,0.0
26159,20705,0.0
26160,20410,0.0
26161,20737,0.0
26162,20434,0.0
26163,20743,0.0
26164,20757,0.0
26165,21082,0.7670300006866455
26166,21430,1.9999999494757503e-05
26167,21447,0.34599000215530396
26168,21133,0.10891000181436539
26169,30037,0.0
26170,30355,0.0
26171,30053,0.0
26172,30062,0.0
26173,29759,0.0
26174,29765,0.0
26175,30106,0.8473700284957886
26176,29810,0.0
26177,29814,0.0
26178,29815,0.9084200263023376
26179,30137,0.0
26180,29837,0.7670300006866455
26181,30145,0.0
26182,29842,0.7670300006866455
26183,29848,0.842989981174469
26184,30164,0.0
26185,30183,0.0
26186,30185,0.0001500000071246177
26187,30192,0.7670300006866455
26188,30193,0.0
26189,29893,0.3113099932670593
26190,29895,0.0
26191,30199,0.0
26192,30523,0.0
26193,30532,1.9999999494757503e-05
26194,30845,0.0
26195,30854,0.0
26196,30860,0.0
26197,30878,0.5518199801445007
26198,30883,0.0
26199,30884,0.0
26200,30891,1.9999999494757503e-05
26201,12035,0.0
26202,12039,0.0
26203,11748,0.0
26204,11750,0.9084200263023376
26205,11752,0.0
26206,12049,0.0
26207,12055,0.7588499784469604
26208,11764,0.0
26209,12064,0.0
26210,12097,0.7739099860191345
26211,11514,1.9999999494757503e-05
26212,11515,0.0
26213,11524,0.0012499999720603228
26214,11537,5.999999848427251e-05
26215,11850,0.5722600221633911
26216,11543,0.0026499999221414328
26217,11561,0.7670300006866455
26218,11574,0.7739099860191345
26219,11579,0.799019992351532
26220,11890,0.7670300006866455
26221,11591,0.0
26222,11595,0.0
26223,11907,0.0
26224,11909,0.0003000000142492354
26225,11613,0.0
26226,11927,0.005810000002384186
26227,11939,0.0
26228,12589,0.0
26229,12295,0.0
26230,21577,0.0
26231,21159,0.0
26232,21160,0.13805000483989716
26233,21161,0.0
26234,21483,0.0
26235,21490,0.0
26236,21196,0.0
26237,21509,0.0013599999947473407
26238,21519,0.00019999999494757503
26239,21528,0.1494700014591217
26240,21539,0.03361000120639801
26241,21543,0.7419499754905701
26242,21552,0.7739099860191345
26243,21242,0.0
26244,20968,0.0
26245,21293,0.0
26246,20993,0.0
26247,21302,0.9084200263023376
26248,21306,0.6855800151824951
26249,21009,0.0
26250,21328,0.7670300006866455
26251,21034,0.0
26252,21351,0.00039999998989515007
26253,21355,0.0
26254,21038,0.9084200263023376
26255,21068,0.0
26256,21070,0.7739099860191345
26257,21717,0.0
26258,41323,0.7588499784469604
26259,41336,0.00107999995816499
26260,41651,0.0
26261,41963,0.8907399773597717
26262,41973,0.0006500000017695129
26263,43245,0.0
26264,43569,0.9084200263023376
26265,43887,0.0
26266,44220,0.43375998735427856
26267,44852,0.0
26268,44855,0.13805000483989716
26269,44866,0.0
26270,45188,0.0
26271,45523,0.0
26272,40693,0.7588499784469604
26273,40698,0.0
26274,54156,0.7739099860191345
26275,54475,0.0
26276,54478,0.0
26277,54791,0.0
26278,54792,0.0
26279,54794,0.7670300006866455
26280,55128,0.7670300006866455
26281,55443,4.999999873689376e-05
26282,55765,0.0009200000204145908
26283,50950,0.0
26284,51257,0.0
26285,51262,0.004509999882429838
26286,51269,0.007400000002235174
26287,51270,0.0
26288,51585,0.9084200263023376
26289,51586,0.0
26290,51590,0.0
26291,51593,0.0
26292,51913,0.7670300006866455
26293,51926,0.0
26294,52240,0.7739099860191345
26295,52245,0.13805000483989716
26296,52251,0.0
26297,52564,0.9084200263023376
26298,52571,0.0
26299,52880,0.0
26300,52884,0.0010600000387057662
26301,52891,0.0
26302,53215,0.007840000092983246
26303,53536,0.0
26304,53860,0.0
26305,54172,0.7739099860191345
26306,54180,0.4432699978351593
26307,54492,0.0
26308,54502,0.0
26309,55138,0.9066600203514099
26310,55148,0.7419499754905701
26311,55455,0.9064300060272217
26312,55462,0.0
26313,55468,0.0
26314,55779,0.0
26315,50964,0.7419499754905701
26316,51291,0.0
26317,51605,0.0
26318,51607,0.0
26319,51618,0.7739099860191345
26320,51932,0.7670300006866455
26321,52586,0.0
26322,52588,0.7670300006866455
26323,52593,0.0
26324,52906,0.7739099860191345
26325,53545,0.0001500000071246177
26326,53555,0.020099999383091927
26327,54186,0.8954899907112122
26328,54198,0.0
26329,24328,0.788129985332489
26330,24618,0.0
26331,24625,0.0
26332,24649,0.0
26333,24374,0.9084200263023376
26334,24384,0.7670300006866455
26335,24396,0.0
26336,32943,0.0
26337,33281,0.0
26338,33312,0.0
26339,33016,0.7419499754905701
26340,33319,0.0
26341,33336,0.9076499938964844
26342,33023,0.0004199999966658652
26343,33355,0.0
26344,34016,0.018629999831318855
26345,33682,0.0
26346,33709,0.0006000000284984708
26347,33732,0.7739099860191345
26348,33735,0.0
26349,33759,0.0
26350,33770,0.0
26351,34107,0.0
26352,34109,1.9999999494757503e-05
26353,34113,0.9083899855613708
26354,33808,0.0
26355,33818,0.7419499754905701
26356,34121,0.05435999855399132
26357,33819,0.02563999965786934
26358,33838,0.00023999999393709004
26359,34141,0.0
26360,34151,0.0
26361,33846,0.7670300006866455
26362,33577,0.2660599946975708
26363,33884,0.0
26364,33902,0.0
26365,33916,0.7670300006866455
26366,33601,0.7670300006866455
26367,33606,0.0
26368,33625,9.999999747378752e-06
26369,33633,0.0
26370,33940,0.0
26371,33949,0.0
26372,33955,0.9084200263023376
26373,33650,0.60316002368927
26374,33656,0.0
26375,33974,0.0
26376,33987,0.0
26377,9333,0.025040000677108765
26378,9334,0.0028099999763071537
26379,9022,0.0
26380,9349,0.04413999989628792
26381,9357,0.0
26382,9358,0.4482100009918213
26383,9366,0.9084200263023376
26384,9376,0.0
26385,9379,0.7670300006866455
26386,9066,9.999999747378752e-05
26387,9391,0.8640499711036682
26388,9394,0.7670300006866455
26389,10099,9.999999747378752e-06
26390,9766,0.00026000000070780516
26391,10115,0.0
26392,9810,0.0
26393,9818,0.0
26394,9819,0.0
26395,10227,0.9084200263023376
26396,10231,0.9039199948310852
26397,10237,0.0
26398,9837,0.0005799999926239252
26399,9848,0.9084200263023376
26400,9850,0.4186500012874603
26401,9890,0.0
26402,10209,0.7739099860191345
26403,9921,0.0
26404,9922,0.0
26405,18481,0.8310400247573853
26406,18485,0.0
26407,18488,0.0
26408,18489,0.7739099860191345
26409,18851,0.7670300006866455
